The boy ate the girls beside a baby that was cleaned .	What is the theme of cleaned ?	a baby	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( baby ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The fly froze the kids beside the donut that were eaten .	What is the theme of eaten ?	the kids beside the donut	cogs_qa	( ( ( The ) ( fly ) ) ( ( froze ) ( ( ( ( the ) ( kids ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Julian rolled turkeys beside a cake that were eaten .	What is the theme of eaten ?	turkeys beside a cake	cogs_qa	( ( ( Julian ) ) ( ( rolled ) ( ( ( ( turkeys ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A customer rolled the girls beside a book that was dusted .	What is the theme of dusted ?	a book	cogs_qa	( ( ( A ) ( customer ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( book ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Elizabeth cleaned the frogs beside the donut that were eaten .	What is the theme of eaten ?	the frogs beside the donut	cogs_qa	( ( ( Elizabeth ) ) ( ( cleaned ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam respected bees beside a cake that were eaten .	What is the theme of eaten ?	bees beside a cake	cogs_qa	( ( ( Liam ) ) ( ( respected ) ( ( ( ( bees ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A student found cakes beside the boy that were seen .	What is the theme of seen ?	cakes beside the boy	cogs_qa	( ( ( A ) ( student ) ) ( ( found ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A girl adored the flowers beside the cake that were painted .	What is the theme of painted ?	the flowers beside the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( adored ) ( ( ( ( the ) ( flowers ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A boy broke the cakes beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( broke ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The crocodile rolled muffins beside the boy that was painted .	What is the theme of painted ?	the boy	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( rolled ) ( ( ( muffins ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma adored cakes beside the sandwich that was cleaned .	What is the theme of cleaned ?	the sandwich	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( sandwich ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The boy appreciated a cat beside penguins that were drawn .	What is the theme of drawn ?	penguins	cogs_qa	( ( ( The ) ( boy ) ) ( ( appreciated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( penguins ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A bear rolled strawberries beside the pencil that were eaten .	What is the theme of eaten ?	strawberries beside the pencil	cogs_qa	( ( ( A ) ( bear ) ) ( ( rolled ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( the ) ( pencil ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ethan liked the boys beside a donut that were painted .	What is the theme of painted ?	the boys beside a donut	cogs_qa	( ( ( Ethan ) ) ( ( liked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The moose broke the cakes beside the girl that were eaten .	What is the theme of eaten ?	the cakes beside the girl	cogs_qa	( ( ( The ) ( moose ) ) ( ( broke ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl nursed raisins beside a cake that was cleaned .	What is the theme of cleaned ?	a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( nursed ) ( ( ( raisins ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma rolled a cake beside the toys that were eaten .	What is the theme of eaten ?	the toys	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( toys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia liked girls beside a teacher that was drawn .	What is the theme of drawn ?	a teacher	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( teacher ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The baby juggled the cake beside cats that were drawn .	What is the theme of drawn ?	cats	cogs_qa	( ( ( The ) ( baby ) ) ( ( juggled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma crumpled games beside a raisin that were eaten .	What is the theme of eaten ?	games beside a raisin	cogs_qa	( ( ( Emma ) ) ( ( crumpled ) ( ( ( ( games ) ) ( ( beside ) ( ( a ) ( raisin ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy decomposed cakes beside the doll that was cooked .	What is the theme of cooked ?	the doll	cogs_qa	( ( ( The ) ( boy ) ) ( ( decomposed ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( doll ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Emma liked the balls beside a monster that was eaten .	What is the theme of eaten ?	a monster	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( balls ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma liked a president beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( president ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog rolled the frogs beside the girl that were sketched .	What is the theme of sketched ?	the frogs beside the girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Oliver rolled the boy beside children that were painted .	What is the theme of painted ?	children	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Lucas painted the girls beside the cake that was cooked .	What is the theme of cooked ?	the cake	cogs_qa	( ( ( Lucas ) ) ( ( painted ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Aria helped dolls beside the cake that was dusted .	What is the theme of dusted ?	the cake	cogs_qa	( ( ( Aria ) ) ( ( helped ) ( ( ( dolls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Emma noticed the bear beside pencils that were painted .	What is the theme of painted ?	pencils	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( ( the ) ( bear ) ) ( ( beside ) ( ( ( pencils ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat slid a boy beside donuts that were dusted .	What is the theme of dusted ?	donuts	cogs_qa	( ( ( A ) ( cat ) ) ( ( slid ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A doctor ate girls beside a strawberry that was cleaned .	What is the theme of cleaned ?	a strawberry	cogs_qa	( ( ( A ) ( doctor ) ) ( ( ate ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( strawberry ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A deer drew the penguin beside girls that were dusted .	What is the theme of dusted ?	girls	cogs_qa	( ( ( A ) ( deer ) ) ( ( drew ) ( ( ( the ) ( penguin ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Noah froze donuts beside the drink that were juggled .	What is the theme of juggled ?	donuts beside the drink	cogs_qa	( ( ( Noah ) ) ( ( froze ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( drink ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
The dog noticed donuts beside a child that were painted .	What is the theme of painted ?	donuts beside a child	cogs_qa	( ( ( The ) ( dog ) ) ( ( noticed ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The boy rolled cookies beside a monkey that were juggled .	What is the theme of juggled ?	cookies beside a monkey	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( monkey ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
A girl reddened the guards beside the cake that were cleaned .	What is the theme of cleaned ?	the guards beside the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( reddened ) ( ( ( ( the ) ( guards ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma worshipped the drinks beside the bottle that were eaten .	What is the theme of eaten ?	the drinks beside the bottle	cogs_qa	( ( ( Emma ) ) ( ( worshipped ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( bottle ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy found cookies beside the doll that was eaten .	What is the theme of eaten ?	the doll	cogs_qa	( ( ( The ) ( boy ) ) ( ( found ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( doll ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Theodore froze the pupil beside the teachers that were cleaned .	What is the theme of cleaned ?	the teachers	cogs_qa	( ( ( Theodore ) ) ( ( froze ) ( ( ( the ) ( pupil ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Isabella burned a girl beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( burned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The boy missed ducks beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( missed ) ( ( ( ducks ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Grace painted the presidents beside a box that were eaten .	What is the theme of eaten ?	the presidents beside a box	cogs_qa	( ( ( Grace ) ) ( ( painted ) ( ( ( ( the ) ( presidents ) ) ( ( beside ) ( ( a ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
James loved a donut beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( James ) ) ( ( loved ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl rolled drinks beside the cake that was dusted .	What is the theme of dusted ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( drinks ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Liam packed the girl beside frogs that were painted .	What is the theme of painted ?	frogs	cogs_qa	( ( ( Liam ) ) ( ( packed ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl sketched flowers beside the prince that were examined .	What is the theme of examined ?	flowers beside the prince	cogs_qa	( ( ( The ) ( girl ) ) ( ( sketched ) ( ( ( ( flowers ) ) ( ( beside ) ( ( the ) ( prince ) ) ) ) ( ( that ) ( were ) ( examined ) ) ) ) )
Liam found the boys beside the sandwich that was eaten .	What is the theme of eaten ?	the sandwich	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( sandwich ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A journalist liked boxes beside the donut that were heard .	What is the theme of heard ?	boxes beside the donut	cogs_qa	( ( ( A ) ( journalist ) ) ( ( liked ) ( ( ( ( boxes ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Emma loved the yogurts beside the rose that were eaten .	What is the theme of eaten ?	the yogurts beside the rose	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( the ) ( yogurts ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam rolled the monkeys beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ella split the cookies beside a dog that were cleaned .	What is the theme of cleaned ?	the cookies beside a dog	cogs_qa	( ( ( Ella ) ) ( ( split ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emily loved mice beside the girl that were heard .	What is the theme of heard ?	mice beside the girl	cogs_qa	( ( ( Emily ) ) ( ( loved ) ( ( ( ( mice ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
The lion rolled donuts beside the boy that were called .	What is the theme of called ?	donuts beside the boy	cogs_qa	( ( ( The ) ( lion ) ) ( ( rolled ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
The baby rolled tenants beside the melon that were packed .	What is the theme of packed ?	tenants beside the melon	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( tenants ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Emma froze a strawberry beside lions that were painted .	What is the theme of painted ?	lions	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( lions ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma froze boys beside a sandwich that was eaten .	What is the theme of eaten ?	a sandwich	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( sandwich ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl drew cakes beside the strawberry that was painted .	What is the theme of painted ?	the strawberry	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma called melons beside the cat that was eaten .	What is the theme of eaten ?	the cat	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( melons ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Sophia cleaned chickens beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Sophia ) ) ( ( cleaned ) ( ( ( chickens ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The monster painted girls beside a donut that was observed .	What is the theme of observed ?	a donut	cogs_qa	( ( ( The ) ( monster ) ) ( ( painted ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Amelia slid the girl beside the chairs that were eaten .	What is the theme of eaten ?	the chairs	cogs_qa	( ( ( Amelia ) ) ( ( slid ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( chairs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A monkey liked the girls beside a cake that were eaten .	What is the theme of eaten ?	the girls beside a cake	cogs_qa	( ( ( A ) ( monkey ) ) ( ( liked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Samuel rolled a cat beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Samuel ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A sailor admired the glues beside the rose that was painted .	What is the theme of painted ?	the rose	cogs_qa	( ( ( A ) ( sailor ) ) ( ( admired ) ( ( ( the ) ( glues ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A dog rolled donuts beside the scientist that were painted .	What is the theme of painted ?	donuts beside the scientist	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( scientist ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Olivia liked a boy beside cakes that were heard .	What is the theme of heard ?	cakes	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Audrey hunted girls beside a rose that were studied .	What is the theme of studied ?	girls beside a rose	cogs_qa	( ( ( Audrey ) ) ( ( hunted ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Emma packed clouds beside the donut that was dusted .	What is the theme of dusted ?	the donut	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( clouds ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Olivia improved girls beside the giraffe that was packed .	What is the theme of packed ?	the giraffe	cogs_qa	( ( ( Olivia ) ) ( ( improved ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( giraffe ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Harper rolled the donuts beside the child that was eaten .	What is the theme of eaten ?	the child	cogs_qa	( ( ( Harper ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma valued the citizen beside cookies that were painted .	What is the theme of painted ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( valued ) ( ( ( the ) ( citizen ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The butterfly stabbed the children beside a dog that was sketched .	What is the theme of sketched ?	a dog	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( stabbed ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma rolled a cake beside sandwiches that were packed .	What is the theme of packed ?	sandwiches	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A baby inflated the cakes beside the bottle that was eaten .	What is the theme of eaten ?	the bottle	cogs_qa	( ( ( A ) ( baby ) ) ( ( inflated ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( bottle ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah rolled a cookie beside the dogs that were painted .	What is the theme of painted ?	the dogs	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma sketched the cakes beside the girl that were eaten .	What is the theme of eaten ?	the cakes beside the girl	cogs_qa	( ( ( Emma ) ) ( ( sketched ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The teacher drew the babies beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( The ) ( teacher ) ) ( ( drew ) ( ( ( the ) ( babies ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma sketched girls beside the box that was cleaned .	What is the theme of cleaned ?	the box	cogs_qa	( ( ( Emma ) ) ( ( sketched ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma shortened cakes beside the pancake that was drawn .	What is the theme of drawn ?	the pancake	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( pancake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl drew the pickles beside the cake that were juggled .	What is the theme of juggled ?	the pickles beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( ( the ) ( pickles ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Sebastian changed cookies beside the ball that were eaten .	What is the theme of eaten ?	cookies beside the ball	cogs_qa	( ( ( Sebastian ) ) ( ( changed ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
William rolled the girl beside the shoes that were eaten .	What is the theme of eaten ?	the shoes	cogs_qa	( ( ( William ) ) ( ( rolled ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( shoes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog worshipped pupils beside the cake that were drawn .	What is the theme of drawn ?	pupils beside the cake	cogs_qa	( ( ( The ) ( dog ) ) ( ( worshipped ) ( ( ( ( pupils ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl valued crocodiles beside the boy that were eaten .	What is the theme of eaten ?	crocodiles beside the boy	cogs_qa	( ( ( The ) ( girl ) ) ( ( valued ) ( ( ( ( crocodiles ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The patient painted girls beside a ring that were dusted .	What is the theme of dusted ?	girls beside a ring	cogs_qa	( ( ( The ) ( patient ) ) ( ( painted ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( ring ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Noah appreciated a cookie beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( Noah ) ) ( ( appreciated ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A dog ate hammers beside a customer that were hunted .	What is the theme of hunted ?	hammers beside a customer	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( ( hammers ) ) ( ( beside ) ( ( a ) ( customer ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Evelyn nursed donuts beside a box that was sketched .	What is the theme of sketched ?	a box	cogs_qa	( ( ( Evelyn ) ) ( ( nursed ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
