The donut was lended to Emma by the girl .	What did the girl lend to Emma ?	the donut	in_distribution
The donut was lended to Emma by the girl .	Who did the girl lend the donut to ?	Emma	in_distribution
A girl was promised a donut in the house .	Who was a donut in the house promised to ?	a girl	in_distribution
A girl was promised a donut in the house .	What was promised to a girl ?	a donut in the house	in_distribution
The girl hoped that a donut was drawn by Noah .	What did the girl hope ?	that a donut was drawn by Noah	in_distribution
The girl hoped that a donut was drawn by Noah .	Who hoped that a donut was drawn by Noah ?	the girl	in_distribution
The girl hoped that a donut was drawn by Noah .	What did the girl hope that Noah draw ?	a donut	in_distribution
The girl hoped that a donut was drawn by Noah .	Who did the girl hope that draw a donut ?	Noah	in_distribution
Noah was sold the flower beside the worm .	Who was the flower beside the worm sold to ?	Noah	in_distribution
Noah was sold the flower beside the worm .	What was sold to Noah ?	the flower beside the worm	in_distribution
Nora drew .	Who drew ?	Nora	in_distribution
The girl was lended the cake on a bench .	Who was the cake on a bench lended to ?	the girl	in_distribution
The girl was lended the cake on a bench .	What was lended to the girl ?	the cake on a bench	in_distribution
Owen needed to eat .	Who needed to eat ?	Owen	in_distribution
Owen needed to eat .	What did Owen need to do ?	eat	in_distribution
The towel was given to a cat .	Who was the towel given to ?	a cat	in_distribution
The towel was given to a cat .	What was given to a cat ?	the towel	in_distribution
The cookie was given to Oliver by Liam .	Who gave the cookie to Oliver ?	Liam	in_distribution
The cookie was given to Oliver by Liam .	What did Liam give to Oliver ?	the cookie	in_distribution
The cookie was given to Oliver by Liam .	Who did Liam give the cookie to ?	Oliver	in_distribution
The box was shortened by a baby .	What did a baby shorten ?	the box	in_distribution
The box was shortened by a baby .	Who shortened the box ?	a baby	in_distribution
A donut was frozen by James .	What did James freeze ?	a donut	in_distribution
A donut was frozen by James .	Who froze a donut ?	James	in_distribution
Emma was sent the donut by the goose .	Who sent the donut to Emma ?	the goose	in_distribution
Emma was sent the donut by the goose .	What did the goose send to Emma ?	the donut	in_distribution
Emma was sent the donut by the goose .	Who did the goose send the donut to ?	Emma	in_distribution
A cat was offered a drink .	Who was a drink offered to ?	a cat	in_distribution
A cat was offered a drink .	What was offered to a cat ?	a drink	in_distribution
William rolled a girl beside a stage .	What did William roll ?	a girl beside a stage	in_distribution
William rolled a girl beside a stage .	Who rolled a girl beside a stage ?	William	in_distribution
The cake was collapsed by the girl .	What did the girl collapse ?	the cake	in_distribution
The cake was collapsed by the girl .	Who collapsed the cake ?	the girl	in_distribution
The raisin was rolled by the bunny .	What did the bunny roll ?	the raisin	in_distribution
The raisin was rolled by the bunny .	Who rolled the raisin ?	the bunny	in_distribution
A cup was respected by Olivia .	What did Olivia respect ?	a cup	in_distribution
A cup was respected by Olivia .	Who respected a cup ?	Olivia	in_distribution
A girl lended a cake to Liam .	Who lended a cake to Liam ?	a girl	in_distribution
A girl lended a cake to Liam .	What did a girl lend to Liam ?	a cake	in_distribution
A girl lended a cake to Liam .	Who did a girl lend a cake to ?	Liam	in_distribution
Liam offered Ava a ball in a house .	Who offered a ball in a house to Ava ?	Liam	in_distribution
Liam offered Ava a ball in a house .	What did Liam offer to Ava ?	a ball in a house	in_distribution
Liam offered Ava a ball in a house .	Who did Liam offer a ball in a house to ?	Ava	in_distribution
A girl declared that the sandwich was packed .	What did a girl declare ?	that the sandwich was packed	in_distribution
A girl declared that the sandwich was packed .	Who declared that the sandwich was packed ?	a girl	in_distribution
A girl declared that the sandwich was packed .	What did a girl declare that is packed ?	the sandwich	in_distribution
A cake was brought to the boy .	Who was a cake brought to ?	the boy	in_distribution
A cake was brought to the boy .	What was brought to the boy ?	a cake	in_distribution
The box was respected by Avery .	What did Avery respect ?	the box	in_distribution
The box was respected by Avery .	Who respected the box ?	Avery	in_distribution
The boy was given the donut beside the table .	Who was the donut beside the table given to ?	the boy	in_distribution
The boy was given the donut beside the table .	What was given to the boy ?	the donut beside the table	in_distribution
Emma liked the cake beside a stage .	What did Emma like ?	the cake beside a stage	in_distribution
Emma liked the cake beside a stage .	Who liked the cake beside a stage ?	Emma	in_distribution
A cookie was lended to a lion .	Who was a cookie lended to ?	a lion	in_distribution
A cookie was lended to a lion .	What was lended to a lion ?	a cookie	in_distribution
Harper rented a donut beside a bed to Emma .	Who rented a donut beside a bed to Emma ?	Harper	in_distribution
Harper rented a donut beside a bed to Emma .	What did Harper rent to Emma ?	a donut beside a bed	in_distribution
Harper rented a donut beside a bed to Emma .	Who did Harper rent a donut beside a bed to ?	Emma	in_distribution
A girl shortened Emma .	What did a girl shorten ?	Emma	in_distribution
A girl shortened Emma .	Who shortened Emma ?	a girl	in_distribution
The box was given to a king .	Who was the box given to ?	a king	in_distribution
The box was given to a king .	What was given to a king ?	the box	in_distribution
Asher meant to run .	Who meant to run ?	Asher	in_distribution
Asher meant to run .	What did Asher mean to do ?	run	in_distribution
Mila was lended a box on the stage .	Who was a box on the stage lended to ?	Mila	in_distribution
Mila was lended a box on the stage .	What was lended to Mila ?	a box on the stage	in_distribution
Oliver snapped .	What was snapped ?	Oliver	in_distribution
Isabella dreamed that Abigail rolled .	What did Isabella dream ?	that Abigail rolled	in_distribution
Isabella dreamed that Abigail rolled .	Who dreamed that Abigail rolled ?	Isabella	in_distribution
Isabella dreamed that Abigail rolled .	What did Isabella dream that is rolled ?	Abigail	in_distribution
A drink was liked by a donkey .	What did a donkey like ?	a drink	in_distribution
A drink was liked by a donkey .	Who liked a drink ?	a donkey	in_distribution
Stella discovered the cake .	What did Stella discover ?	the cake	in_distribution
Stella discovered the cake .	Who discovered the cake ?	Stella	in_distribution
The pupil cried .	Who cried ?	the pupil	in_distribution
A drink was posted to James .	Who was a drink posted to ?	James	in_distribution
A drink was posted to James .	What was posted to James ?	a drink	in_distribution
The box was broken by a girl .	What did a girl break ?	the box	in_distribution
The box was broken by a girl .	Who broke the box ?	a girl	in_distribution
Aurora painted .	Who painted ?	Aurora	in_distribution
The dog wished to sneeze .	Who wished to sneeze ?	the dog	in_distribution
The dog wished to sneeze .	What did the dog wish to do ?	sneeze	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	What did the girl hope ?	that Logan rented Caleb a cake on the chair	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	Who hoped that Logan rented Caleb a cake on the chair ?	the girl	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	Who did the girl hope that rent a cake on the chair to Caleb ?	Logan	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	What did the girl hope that Logan rent to Caleb ?	a cake on the chair	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	Who did the girl hope that Logan rent a cake on the chair to ?	Caleb	in_distribution
The cake was returned to the baby .	Who was the cake returned to ?	the baby	in_distribution
The cake was returned to the baby .	What was returned to the baby ?	the cake	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	What did a girl admire ?	that Jackson mailed a cake to a wolf	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	Who admired that Jackson mailed a cake to a wolf ?	a girl	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	Who did a girl admire that mail a cake to a wolf ?	Jackson	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	What did a girl admire that Jackson mail to a wolf ?	a cake	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	Who did a girl admire that Jackson mail a cake to ?	a wolf	in_distribution
Jacob admired that Liam found Emma .	What did Jacob admire ?	that Liam found Emma	in_distribution
Jacob admired that Liam found Emma .	Who admired that Liam found Emma ?	Jacob	in_distribution
Jacob admired that Liam found Emma .	What did Jacob admire that Liam find ?	Emma	in_distribution
Jacob admired that Liam found Emma .	Who did Jacob admire that find Emma ?	Liam	in_distribution
James helped the donut .	What did James help ?	the donut	in_distribution
James helped the donut .	Who helped the donut ?	James	in_distribution
A cake was packed .	What was packed ?	a cake	in_distribution
Amelia wanted to call .	Who wanted to call ?	Amelia	in_distribution
Amelia wanted to call .	What did Amelia want to do ?	call	in_distribution
A cake was given to a chicken by Andrew .	Who gave a cake to a chicken ?	Andrew	in_distribution
A cake was given to a chicken by Andrew .	What did Andrew give to a chicken ?	a cake	in_distribution
A cake was given to a chicken by Andrew .	Who did Andrew give a cake to ?	a chicken	in_distribution
Noah gave the cake in the bin to Jacob .	Who gave the cake in the bin to Jacob ?	Noah	in_distribution
Noah gave the cake in the bin to Jacob .	What did Noah give to Jacob ?	the cake in the bin	in_distribution
Noah gave the cake in the bin to Jacob .	Who did Noah give the cake in the bin to ?	Jacob	in_distribution
Lucas was returned a cake .	Who was a cake returned to ?	Lucas	in_distribution
Lucas was returned a cake .	What was returned to Lucas ?	a cake	in_distribution
A cake was sketched .	What was sketched ?	a cake	in_distribution
Ava was lended the cake by the girl .	Who lended the cake to Ava ?	the girl	in_distribution
Ava was lended the cake by the girl .	What did the girl lend to Ava ?	the cake	in_distribution
Ava was lended the cake by the girl .	Who did the girl lend the cake to ?	Ava	in_distribution
