The cake was respected by Olivia .	What did Olivia respect ?	the cake	in_distribution
The cake was respected by Olivia .	Who respected the cake ?	Olivia	in_distribution
A mirror was frozen .	What was frozen ?	a mirror	in_distribution
A block was poked by the dog .	What did the dog poke ?	a block	in_distribution
A block was poked by the dog .	Who poked a block ?	the dog	in_distribution
The spokesman gave the drink to Sophia .	Who gave the drink to Sophia ?	the spokesman	in_distribution
The spokesman gave the drink to Sophia .	What did the spokesman give to Sophia ?	the drink	in_distribution
The spokesman gave the drink to Sophia .	Who did the spokesman give the drink to ?	Sophia	in_distribution
The cake was broken by a bee .	What did a bee break ?	the cake	in_distribution
The cake was broken by a bee .	Who broke the cake ?	a bee	in_distribution
A boy cleaned a spokesman in the cafe .	What did a boy clean ?	a spokesman in the cafe	in_distribution
A boy cleaned a spokesman in the cafe .	Who cleaned a spokesman in the cafe ?	a boy	in_distribution
The girl fed a doll in a house to Emma .	Who fed a doll in a house to Emma ?	the girl	in_distribution
The girl fed a doll in a house to Emma .	What did the girl feed to Emma ?	a doll in a house	in_distribution
The girl fed a doll in a house to Emma .	Who did the girl feed a doll in a house to ?	Emma	in_distribution
Madison painted the cake beside a box .	What did Madison paint ?	the cake beside a box	in_distribution
Madison painted the cake beside a box .	Who painted the cake beside a box ?	Madison	in_distribution
A girl heard William .	What did a girl hear ?	William	in_distribution
A girl heard William .	Who heard William ?	a girl	in_distribution
A cookie was given to the teacher by a mother .	Who gave a cookie to the teacher ?	a mother	in_distribution
A cookie was given to the teacher by a mother .	What did a mother give to the teacher ?	a cookie	in_distribution
A cookie was given to the teacher by a mother .	Who did a mother give a cookie to ?	the teacher	in_distribution
A cookie was passed to Carter by Olivia .	Who passed a cookie to Carter ?	Olivia	in_distribution
A cookie was passed to Carter by Olivia .	What did Olivia pass to Carter ?	a cookie	in_distribution
A cookie was passed to Carter by Olivia .	Who did Olivia pass a cookie to ?	Carter	in_distribution
Olivia rolled a cake on a table .	What did Olivia roll ?	a cake on a table	in_distribution
Olivia rolled a cake on a table .	Who rolled a cake on a table ?	Olivia	in_distribution
The liver was eaten .	What was eaten ?	the liver	in_distribution
The drink was frozen .	What was frozen ?	the drink	in_distribution
Olivia cried .	Who cried ?	Olivia	in_distribution
Emma gasped .	Who gasped ?	Emma	in_distribution
The squirrel smiled .	Who smiled ?	the squirrel	in_distribution
Emma was given the mandarin on a bed by Samuel .	Who gave the mandarin on a bed to Emma ?	Samuel	in_distribution
Emma was given the mandarin on a bed by Samuel .	What did Samuel give to Emma ?	the mandarin on a bed	in_distribution
Emma was given the mandarin on a bed by Samuel .	Who did Samuel give the mandarin on a bed to ?	Emma	in_distribution
The child froze the girl .	What did the child freeze ?	the girl	in_distribution
The child froze the girl .	Who froze the girl ?	the child	in_distribution
The cat drew William .	What did the cat draw ?	William	in_distribution
The cat drew William .	Who drew William ?	the cat	in_distribution
Jacob tolerated a cake .	What did Jacob tolerate ?	a cake	in_distribution
Jacob tolerated a cake .	Who tolerated a cake ?	Jacob	in_distribution
Mia ate the boy on a carpet on the stage .	What did Mia eat ?	the boy on a carpet on the stage	in_distribution
Mia ate the boy on a carpet on the stage .	Who ate the boy on a carpet on the stage ?	Mia	in_distribution
The cake was passed to the giraffe .	Who was the cake passed to ?	the giraffe	in_distribution
The cake was passed to the giraffe .	What was passed to the giraffe ?	the cake	in_distribution
Liam gasped .	Who gasped ?	Liam	in_distribution
Olivia awarded a cake on the bed to Emma .	Who awarded a cake on the bed to Emma ?	Olivia	in_distribution
Olivia awarded a cake on the bed to Emma .	What did Olivia award to Emma ?	a cake on the bed	in_distribution
Olivia awarded a cake on the bed to Emma .	Who did Olivia award a cake on the bed to ?	Emma	in_distribution
Amelia was promised a melon by Harper .	Who promised a melon to Amelia ?	Harper	in_distribution
Amelia was promised a melon by Harper .	What did Harper promise to Amelia ?	a melon	in_distribution
Amelia was promised a melon by Harper .	Who did Harper promise a melon to ?	Amelia	in_distribution
The spoon was drawn .	What was drawn ?	the spoon	in_distribution
The cake was given to the monkey .	Who was the cake given to ?	the monkey	in_distribution
The cake was given to the monkey .	What was given to the monkey ?	the cake	in_distribution
The pillow was rolled .	What was rolled ?	the pillow	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	Who gave a strawberry beside the table in the house to Michael ?	a boy	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	What did a boy give to Michael ?	a strawberry beside the table in the house	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	Who did a boy give a strawberry beside the table in the house to ?	Michael	in_distribution
A baby needed to giggle .	Who needed to giggle ?	a baby	in_distribution
A baby needed to giggle .	What did a baby need to do ?	giggle	in_distribution
A girl admired Emma .	What did a girl admire ?	Emma	in_distribution
A girl admired Emma .	Who admired Emma ?	a girl	in_distribution
The ball decomposed .	What was decomposed ?	the ball	in_distribution
A rose was sold to the girl .	Who was a rose sold to ?	the girl	in_distribution
A rose was sold to the girl .	What was sold to the girl ?	a rose	in_distribution
A soap was rolled .	What was rolled ?	a soap	in_distribution
The cake was loved .	What was loved ?	the cake	in_distribution
A customer loved the cake on a stage on the table .	What did a customer love ?	the cake on a stage on the table	in_distribution
A customer loved the cake on a stage on the table .	Who loved the cake on a stage on the table ?	a customer	in_distribution
Owen liked that the donut was eaten .	What did Owen like ?	that the donut was eaten	in_distribution
Owen liked that the donut was eaten .	Who liked that the donut was eaten ?	Owen	in_distribution
Owen liked that the donut was eaten .	What did Owen like that is eaten ?	the donut	in_distribution
William was given the cake beside the table on a tree .	Who was the cake beside the table on a tree given to ?	William	in_distribution
William was given the cake beside the table on a tree .	What was given to William ?	the cake beside the table on a tree	in_distribution
The cake was rolled by Emma .	What did Emma roll ?	the cake	in_distribution
The cake was rolled by Emma .	Who rolled the cake ?	Emma	in_distribution
Ellie napped .	Who napped ?	Ellie	in_distribution
Layla ate a bear in a house .	What did Layla eat ?	a bear in a house	in_distribution
Layla ate a bear in a house .	Who ate a bear in a house ?	Layla	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	What did a boy like ?	that Olivia was sold the mandarin by a girl	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	Who liked that Olivia was sold the mandarin by a girl ?	a boy	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	Who did a boy like that sell the mandarin to Olivia ?	a girl	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	What did a boy like that a girl sell to Olivia ?	the mandarin	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	Who did a boy like that a girl sell the mandarin to ?	Olivia	in_distribution
A chalk was lended to Emma by a sailor .	Who lended a chalk to Emma ?	a sailor	in_distribution
A chalk was lended to Emma by a sailor .	What did a sailor lend to Emma ?	a chalk	in_distribution
A chalk was lended to Emma by a sailor .	Who did a sailor lend a chalk to ?	Emma	in_distribution
The girl offered a bird the donut in a car .	Who offered the donut in a car to a bird ?	the girl	in_distribution
The girl offered a bird the donut in a car .	What did the girl offer to a bird ?	the donut in a car	in_distribution
The girl offered a bird the donut in a car .	Who did the girl offer the donut in a car to ?	a bird	in_distribution
The boy was offered the bat beside a table by the hero .	Who offered the bat beside a table to the boy ?	the hero	in_distribution
The boy was offered the bat beside a table by the hero .	What did the hero offer to the boy ?	the bat beside a table	in_distribution
The boy was offered the bat beside a table by the hero .	Who did the hero offer the bat beside a table to ?	the boy	in_distribution
Evelyn hoped that a child lended Olivia the bag .	What did Evelyn hope ?	that a child lended Olivia the bag	in_distribution
Evelyn hoped that a child lended Olivia the bag .	Who hoped that a child lended Olivia the bag ?	Evelyn	in_distribution
Evelyn hoped that a child lended Olivia the bag .	Who did Evelyn hope that lend the bag to Olivia ?	a child	in_distribution
Evelyn hoped that a child lended Olivia the bag .	What did Evelyn hope that a child lend to Olivia ?	the bag	in_distribution
Evelyn hoped that a child lended Olivia the bag .	Who did Evelyn hope that a child lend the bag to ?	Olivia	in_distribution
The chicken gave a donut beside a table to the boy .	Who gave a donut beside a table to the boy ?	the chicken	in_distribution
The chicken gave a donut beside a table to the boy .	What did the chicken give to the boy ?	a donut beside a table	in_distribution
The chicken gave a donut beside a table to the boy .	Who did the chicken give a donut beside a table to ?	the boy	in_distribution
A cake was split .	What was split ?	a cake	in_distribution
The boy preferred to run .	Who preferred to run ?	the boy	in_distribution
The boy preferred to run .	What did the boy prefer to do ?	run	in_distribution
A duck painted Emma .	What did a duck paint ?	Emma	in_distribution
A duck painted Emma .	Who painted Emma ?	a duck	in_distribution
