The cake was painted by a child .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det a ) ( N child ) ) ) )	in_distribution
Liam rolled the donut .	( S ( NP ( N Liam ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
Emma declared that the flower was changed by Liam .	( S ( NP ( N Emma ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det the ) ( N flower ) ) ( VP ( AUX was ) ( V changed ) ( BY by ) ( NP ( N Liam ) ) ) ) ) )	in_distribution
Daniel rolled the cat .	( S ( NP ( N Daniel ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
A cookie was cooked by a boy .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Elijah painted the sandwich .	( S ( NP ( N Elijah ) ) ( VP ( V painted ) ( NP ( Det the ) ( N sandwich ) ) ) )	in_distribution
Olivia liked that the mouse walked .	( S ( NP ( N Olivia ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N mouse ) ) ( VP ( V walked ) ) ) ) )	in_distribution
Scarlett wanted to walk .	( S ( NP ( N Scarlett ) ) ( VP ( V wanted ) ( INF to ) ( V walk ) ) )	in_distribution
The girl served a pizza on a tree to Harper .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V served ) ( NP ( Det a ) ( N pizza ) ( PP ( P on ) ( NP ( Det a ) ( N tree ) ) ) ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
William thought that the prince liked Liam .	( S ( NP ( N William ) ) ( VP ( V thought ) ( C that ) ( S ( NP ( Det the ) ( N prince ) ) ( VP ( V liked ) ( NP ( N Liam ) ) ) ) ) )	in_distribution
A servant slept .	( S ( NP ( Det A ) ( N servant ) ) ( VP ( V slept ) ) )	in_distribution
The mouse respected the present on the bed .	( S ( NP ( Det The ) ( N mouse ) ) ( VP ( V respected ) ( NP ( Det the ) ( N present ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
The scarf was adored .	( S ( NP ( Det The ) ( N scarf ) ) ( VP ( AUX was ) ( V adored ) ) )	in_distribution
Camila was given a cake in a hole .	( S ( NP ( N Camila ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N hole ) ) ) ) ) )	in_distribution
The boy was loaned a ring on a table .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V loaned ) ( NP ( Det a ) ( N ring ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A sandwich was hunted by the girl .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V hunted ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A goose rolled .	( S ( VP ( NP ( Det A ) ( N goose ) ) ( V rolled ) ) )	in_distribution
The child slept .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V slept ) ) )	in_distribution
The cookie was frozen by Emma .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A girl attempted to run .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V attempted ) ( INF to ) ( V run ) ) )	in_distribution
A penguin drew Emma .	( S ( NP ( Det A ) ( N penguin ) ) ( VP ( V drew ) ( NP ( N Emma ) ) ) )	in_distribution
The cake was liked by the coach .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N coach ) ) ) )	in_distribution
A girl was brought the cookie in the cupboard beside the box .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det the ) ( N cupboard ) ( PP ( P beside ) ( NP ( Det the ) ( N box ) ) ) ) ) ) ) )	in_distribution
The donut was sold to a monkey .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N monkey ) ) ) ) )	in_distribution
Abigail found a girl beside a rock .	( S ( NP ( N Abigail ) ) ( VP ( V found ) ( NP ( Det a ) ( N girl ) ( PP ( P beside ) ( NP ( Det a ) ( N rock ) ) ) ) ) )	in_distribution
A doll was liked by Isabella .	( S ( NP ( Det A ) ( N doll ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
Jacob hoped that Eleanor scoffed .	( S ( NP ( N Jacob ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N Eleanor ) ) ( VP ( V scoffed ) ) ) ) )	in_distribution
The duck was served the cookie on a table by a patient .	( S ( NP ( Det The ) ( N duck ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det the ) ( N cookie ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ( BY by ) ( NP ( Det a ) ( N patient ) ) ) )	in_distribution
Alexander hoped to giggle .	( S ( NP ( N Alexander ) ) ( VP ( V hoped ) ( INF to ) ( V giggle ) ) )	in_distribution
The donut was packed by a boy .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V packed ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A giraffe slept .	( S ( NP ( Det A ) ( N giraffe ) ) ( VP ( V slept ) ) )	in_distribution
The monkey inflated .	( S ( VP ( NP ( Det The ) ( N monkey ) ) ( V inflated ) ) )	in_distribution
Emma helped the boy .	( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
Emma tolerated that Noah tried to walk .	( S ( NP ( N Emma ) ) ( VP ( V tolerated ) ( C that ) ( S ( NP ( N Noah ) ) ( VP ( V tried ) ( INF to ) ( V walk ) ) ) ) )	in_distribution
A coach found the donut on a stage .	( S ( NP ( Det A ) ( N coach ) ) ( VP ( V found ) ( NP ( Det the ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
Emma dreamed that a teacher slept .	( S ( NP ( N Emma ) ) ( VP ( V dreamed ) ( C that ) ( S ( NP ( Det a ) ( N teacher ) ) ( VP ( V slept ) ) ) ) )	in_distribution
Emma rented the donut to the cat .	( S ( NP ( N Emma ) ) ( VP ( V rented ) ( NP ( Det the ) ( N donut ) ) ( PP ( P to ) ( NP ( Det the ) ( N cat ) ) ) ) )	in_distribution
A girl was fed the cookie in the cup by Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det the ) ( N cup ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A purse was liked .	( S ( NP ( Det A ) ( N purse ) ) ( VP ( AUX was ) ( V liked ) ) )	in_distribution
Emma inflated .	( S ( VP ( NP ( N Emma ) ) ( V inflated ) ) )	in_distribution
Brooklyn helped a can .	( S ( NP ( N Brooklyn ) ) ( VP ( V helped ) ( NP ( Det a ) ( N can ) ) ) )	in_distribution
Chloe snored .	( S ( NP ( N Chloe ) ) ( VP ( V snored ) ) )	in_distribution
A donut was promised to David .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V promised ) ( PP ( P to ) ( NP ( N David ) ) ) ) )	in_distribution
A melon shortened .	( S ( VP ( NP ( Det A ) ( N melon ) ) ( V shortened ) ) )	in_distribution
A box was brought to the child by the king .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( Det the ) ( N child ) ) ) ( BY by ) ( NP ( Det the ) ( N king ) ) ) )	in_distribution
A cake was fed to the landlord .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det the ) ( N landlord ) ) ) ) )	in_distribution
A cookie was given to the turkey by a girl .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N turkey ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A child was given a cake by the prisoner .	( S ( NP ( Det A ) ( N child ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( Det the ) ( N prisoner ) ) ) )	in_distribution
The raisin was rolled by a boy .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The rose was rolled by Liam .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A mouse brought the cake to the prisoner .	( S ( NP ( Det A ) ( N mouse ) ) ( VP ( V brought ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det the ) ( N prisoner ) ) ) ) )	in_distribution
A donut was eaten by Ethan .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Ethan ) ) ) )	in_distribution
A boy ate the biscuit .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det the ) ( N biscuit ) ) ) )	in_distribution
A prince rolled William .	( S ( NP ( Det A ) ( N prince ) ) ( VP ( V rolled ) ( NP ( N William ) ) ) )	in_distribution
A raisin was adored by Emma .	( S ( NP ( Det A ) ( N raisin ) ) ( VP ( AUX was ) ( V adored ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The cake was cleaned by a boy .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The box was loved by Lucas .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V loved ) ( BY by ) ( NP ( N Lucas ) ) ) )	in_distribution
The donut was given to Noah .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
Olivia hunted a girl .	( S ( NP ( N Olivia ) ) ( VP ( V hunted ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The cake was frozen by Mason .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Mason ) ) ) )	in_distribution
The bird longed to hunt .	( S ( NP ( Det The ) ( N bird ) ) ( VP ( V longed ) ( INF to ) ( V hunt ) ) )	in_distribution
The sandwich was packed by a cat .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V packed ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
A chalk was seen .	( S ( NP ( Det A ) ( N chalk ) ) ( VP ( AUX was ) ( V seen ) ) )	in_distribution
The girl liked a purse .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det a ) ( N purse ) ) ) )	in_distribution
The drink changed .	( S ( VP ( NP ( Det The ) ( N drink ) ) ( V changed ) ) )	in_distribution
The lollipop was respected .	( S ( NP ( Det The ) ( N lollipop ) ) ( VP ( AUX was ) ( V respected ) ) )	in_distribution
A donkey hoped that a donut slid .	( S ( NP ( Det A ) ( N donkey ) ) ( VP ( V hoped ) ( C that ) ( S ( VP ( NP ( Det a ) ( N donut ) ) ( V slid ) ) ) ) )	in_distribution
The box was tolerated .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V tolerated ) ) )	in_distribution
A child rolled Emma .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V rolled ) ( NP ( N Emma ) ) ) )	in_distribution
A donut was decomposed by Liam .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V decomposed ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The fish liked the cat on the throne .	( S ( NP ( Det The ) ( N fish ) ) ( VP ( V liked ) ( NP ( Det the ) ( N cat ) ( PP ( P on ) ( NP ( Det the ) ( N throne ) ) ) ) ) )	in_distribution
The cookie was given to a writer .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N writer ) ) ) ) )	in_distribution
Noah gave the baby a drink beside the table .	( S ( NP ( N Noah ) ) ( VP ( V gave ) ( NP ( Det the ) ( N baby ) ) ( NP ( Det a ) ( N drink ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A banana was worshipped by a girl .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V worshipped ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A girl knew Olivia .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V knew ) ( NP ( N Olivia ) ) ) )	in_distribution
A pillow rolled .	( S ( VP ( NP ( Det A ) ( N pillow ) ) ( V rolled ) ) )	in_distribution
The cake was liked by a boy .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Olivia fed a balloon on the chair to Victoria .	( S ( NP ( N Olivia ) ) ( VP ( V fed ) ( NP ( Det a ) ( N balloon ) ( PP ( P on ) ( NP ( Det the ) ( N chair ) ) ) ) ( PP ( P to ) ( NP ( N Victoria ) ) ) ) )	in_distribution
Oliver noticed that Emma enjoyed to sleep .	( S ( NP ( N Oliver ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V enjoyed ) ( INF to ) ( V sleep ) ) ) ) )	in_distribution
A girl touched a raisin on a stool .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V touched ) ( NP ( Det a ) ( N raisin ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ) )	in_distribution
A cake was given to a boy by Noah .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
Oliver froze a cake on the table .	( S ( NP ( N Oliver ) ) ( VP ( V froze ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A cake was eaten by Isabella .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
Olivia ate Liam .	( S ( NP ( N Olivia ) ) ( VP ( V ate ) ( NP ( N Liam ) ) ) )	in_distribution
The dog rolled a sandwich .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N sandwich ) ) ) )	in_distribution
A girl gave a hammer to the boy .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det a ) ( N hammer ) ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
The child sold a pizza beside a bed on the napkin to the girl .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V sold ) ( NP ( Det a ) ( N pizza ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ( PP ( P on ) ( NP ( Det the ) ( N napkin ) ) ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
The donut was given to Olivia .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) )	in_distribution
Sophia gave Emma a banana .	( S ( NP ( N Sophia ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N banana ) ) ) )	in_distribution
The boy froze the cake on the beach .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V froze ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N beach ) ) ) ) ) )	in_distribution
A bunny liked that the present was given to a cat by Isabella .	( S ( NP ( Det A ) ( N bunny ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N present ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ( BY by ) ( NP ( N Isabella ) ) ) ) ) )	in_distribution
The donut was tolerated by a kid .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V tolerated ) ( BY by ) ( NP ( Det a ) ( N kid ) ) ) )	in_distribution
Audrey rolled .	( S ( VP ( NP ( N Audrey ) ) ( V rolled ) ) )	in_distribution
A cake was given to a girl by a lion .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( Det a ) ( N lion ) ) ) )	in_distribution
A girl hunted a yogurt .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V hunted ) ( NP ( Det a ) ( N yogurt ) ) ) )	in_distribution
Hazel slept .	( S ( NP ( N Hazel ) ) ( VP ( V slept ) ) )	in_distribution
The girl burned .	( S ( VP ( NP ( Det The ) ( N girl ) ) ( V burned ) ) )	in_distribution
The goose smiled .	( S ( NP ( Det The ) ( N goose ) ) ( VP ( V smiled ) ) )	in_distribution
The can was cleaned by Olivia .	( S ( NP ( Det The ) ( N can ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A purse was helped by James .	( S ( NP ( Det A ) ( N purse ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N James ) ) ) )	in_distribution
The balloon was liked .	( S ( NP ( Det The ) ( N balloon ) ) ( VP ( AUX was ) ( V liked ) ) )	in_distribution
The girl liked a drink .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det a ) ( N drink ) ) ) )	in_distribution
A boy was given the balloon .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N balloon ) ) ) )	in_distribution
Thomas offered Sophia the rose on the coffin .	( S ( NP ( N Thomas ) ) ( VP ( V offered ) ( NP ( N Sophia ) ) ( NP ( Det the ) ( N rose ) ( PP ( P on ) ( NP ( Det the ) ( N coffin ) ) ) ) ) )	in_distribution
The cake was drawn by a mouse .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V drawn ) ( BY by ) ( NP ( Det a ) ( N mouse ) ) ) )	in_distribution
The boy froze Olivia .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V froze ) ( NP ( N Olivia ) ) ) )	in_distribution
The sandwich was grown by a writer .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V grown ) ( BY by ) ( NP ( Det a ) ( N writer ) ) ) )	in_distribution
Benjamin said that Samuel intended to run .	( S ( NP ( N Benjamin ) ) ( VP ( V said ) ( C that ) ( S ( NP ( N Samuel ) ) ( VP ( V intended ) ( INF to ) ( V run ) ) ) ) )	in_distribution
The pancake was lended to Liam by a duck .	( S ( NP ( Det The ) ( N pancake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( Det a ) ( N duck ) ) ) )	in_distribution
The dog investigated .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V investigated ) ) )	in_distribution
A sandwich was fed to the girl by Liam .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A moose slept .	( S ( NP ( Det A ) ( N moose ) ) ( VP ( V slept ) ) )	in_distribution
A chicken liked that a donut was known by Ava .	( S ( NP ( Det A ) ( N chicken ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V known ) ( BY by ) ( NP ( N Ava ) ) ) ) ) )	in_distribution
Ava rolled a yogurt .	( S ( NP ( N Ava ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N yogurt ) ) ) )	in_distribution
The jigsaw was tolerated by a boy .	( S ( NP ( Det The ) ( N jigsaw ) ) ( VP ( AUX was ) ( V tolerated ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Audrey loved a cake in a box .	( S ( NP ( N Audrey ) ) ( VP ( V loved ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N box ) ) ) ) ) )	in_distribution
The cake was given to Noah by the girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A dog painted .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V painted ) ) )	in_distribution
Abigail gave the cat a banana .	( S ( NP ( N Abigail ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det a ) ( N banana ) ) ) )	in_distribution
A button was doubled .	( S ( NP ( Det A ) ( N button ) ) ( VP ( AUX was ) ( V doubled ) ) )	in_distribution
Henry painted .	( S ( NP ( N Henry ) ) ( VP ( V painted ) ) )	in_distribution
Emma noticed that a bear helped a human .	( S ( NP ( N Emma ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N bear ) ) ( VP ( V helped ) ( NP ( Det a ) ( N human ) ) ) ) ) )	in_distribution
The baby lended a girl a penny in a bag .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V lended ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N penny ) ( PP ( P in ) ( NP ( Det a ) ( N bag ) ) ) ) ) )	in_distribution
The girl awarded the strawberry beside a table to Emma .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V awarded ) ( NP ( Det the ) ( N strawberry ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Ryan believed that the spoon was passed to a girl .	( S ( NP ( N Ryan ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( Det the ) ( N spoon ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) ) ) )	in_distribution
The girl wanted to paint .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V wanted ) ( INF to ) ( V paint ) ) )	in_distribution
Emma admired a poet .	( S ( NP ( N Emma ) ) ( VP ( V admired ) ( NP ( Det a ) ( N poet ) ) ) )	in_distribution
A cake was lended to a girl by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A hammer was painted by Emma .	( S ( NP ( Det A ) ( N hammer ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Liam declared that a girl lended the crocodile a donut .	( S ( NP ( N Liam ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det the ) ( N crocodile ) ) ( NP ( Det a ) ( N donut ) ) ) ) ) )	in_distribution
A cake was found by a deer .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( Det a ) ( N deer ) ) ) )	in_distribution
Emma lended the doll to the girl .	( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( Det the ) ( N doll ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Ethan helped a bag .	( S ( NP ( N Ethan ) ) ( VP ( V helped ) ( NP ( Det a ) ( N bag ) ) ) )	in_distribution
Emma confessed that a baby ate .	( S ( NP ( N Emma ) ) ( VP ( V confessed ) ( C that ) ( S ( NP ( Det a ) ( N baby ) ) ( VP ( V ate ) ) ) ) )	in_distribution
A boy needed to read .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V needed ) ( INF to ) ( V read ) ) )	in_distribution
The balloon was lended to Olivia by a dog .	( S ( NP ( Det The ) ( N balloon ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
The dog gave a hat to the boy .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V gave ) ( NP ( Det a ) ( N hat ) ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
A banana was rolled .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Emma was given a donut on the chair by the boy .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det the ) ( N chair ) ) ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A fruit was appreciated by Olivia .	( S ( NP ( Det A ) ( N fruit ) ) ( VP ( AUX was ) ( V appreciated ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Emma fed the girl the donut beside a stage .	( S ( NP ( N Emma ) ) ( VP ( V fed ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
