Liam liked that Emma noticed a bear .	( S ( NP ( N Liam ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V noticed ) ( NP ( Det a ) ( N bear ) ) ) ) ) )	in_distribution
The cookie was respected .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V respected ) ) )	in_distribution
A drink decomposed .	( S ( VP ( NP ( Det A ) ( N drink ) ) ( V decomposed ) ) )	in_distribution
Isaac said that the cake was lended to the president .	( S ( NP ( N Isaac ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N president ) ) ) ) ) ) )	in_distribution
The boy gave a crocodile a donut on the boat .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V gave ) ( NP ( Det a ) ( N crocodile ) ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det the ) ( N boat ) ) ) ) ) )	in_distribution
The deer napped .	( S ( NP ( Det The ) ( N deer ) ) ( VP ( V napped ) ) )	in_distribution
The girl gave a chicken the cake in the car .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det a ) ( N chicken ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ) )	in_distribution
Matthew wanted to call .	( S ( NP ( N Matthew ) ) ( VP ( V wanted ) ( INF to ) ( V call ) ) )	in_distribution
A shoe was handed to a boy by a baby .	( S ( NP ( Det A ) ( N shoe ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) )	in_distribution
Leo was rented a donut in the house by Emma .	( S ( NP ( N Leo ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Lucas helped a pillow .	( S ( NP ( N Lucas ) ) ( VP ( V helped ) ( NP ( Det a ) ( N pillow ) ) ) )	in_distribution
A lion sold a cake to Emma .	( S ( NP ( Det A ) ( N lion ) ) ( VP ( V sold ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A banana was eaten by a girl .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Liam rented a lollipop in a house to the girl .	( S ( NP ( N Liam ) ) ( VP ( V rented ) ( NP ( Det a ) ( N lollipop ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A cake was thrown by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V thrown ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Olivia froze the cake in a bag .	( S ( NP ( N Olivia ) ) ( VP ( V froze ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N bag ) ) ) ) ) )	in_distribution
A cake was lended to the boy by the girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Isabella smirked .	( S ( NP ( N Isabella ) ) ( VP ( V smirked ) ) )	in_distribution
Olivia was brought the cookie on the stage .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N cookie ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
Addison was fed the game .	( S ( NP ( N Addison ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N game ) ) ) )	in_distribution
The donut was collapsed by a boy .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V collapsed ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A lion adored the donut .	( S ( NP ( Det A ) ( N lion ) ) ( VP ( V adored ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
Emma gave the child the tool .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N child ) ) ( NP ( Det the ) ( N tool ) ) ) )	in_distribution
A donkey served the cake on the pedestal to a mouse .	( S ( NP ( Det A ) ( N donkey ) ) ( VP ( V served ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N pedestal ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N mouse ) ) ) ) )	in_distribution
A cake was drawn .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V drawn ) ) )	in_distribution
The clock rolled .	( S ( VP ( NP ( Det The ) ( N clock ) ) ( V rolled ) ) )	in_distribution
The tiger was sold the cake in the car .	( S ( NP ( Det The ) ( N tiger ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ) )	in_distribution
The cat gave Emma a cookie on the table .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N cookie ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The hammer was frozen by a bear .	( S ( NP ( Det The ) ( N hammer ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det a ) ( N bear ) ) ) )	in_distribution
Emma ate Olivia .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( N Olivia ) ) ) )	in_distribution
A lamb was wired the pencil on the computer by Liam .	( S ( NP ( Det A ) ( N lamb ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det the ) ( N pencil ) ( PP ( P on ) ( NP ( Det the ) ( N computer ) ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The teacher rolled the cookie .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
Sofia cooked a can on a chair .	( S ( NP ( N Sofia ) ) ( VP ( V cooked ) ( NP ( Det a ) ( N can ) ( PP ( P on ) ( NP ( Det a ) ( N chair ) ) ) ) ) )	in_distribution
The box was given to Harper .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
The strawberry was admired by a lion .	( S ( NP ( Det The ) ( N strawberry ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( Det a ) ( N lion ) ) ) )	in_distribution
The chicken preferred to run .	( S ( NP ( Det The ) ( N chicken ) ) ( VP ( V preferred ) ( INF to ) ( V run ) ) )	in_distribution
A sandwich was served to the bear by a lion .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V served ) ( PP ( P to ) ( NP ( Det the ) ( N bear ) ) ) ( BY by ) ( NP ( Det a ) ( N lion ) ) ) )	in_distribution
The boy admired the bear .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V admired ) ( NP ( Det the ) ( N bear ) ) ) )	in_distribution
The chicken declared that the cake was mailed to the girl .	( S ( NP ( Det The ) ( N chicken ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V mailed ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) ) ) )	in_distribution
Olivia valued that the crystal was adored .	( S ( NP ( N Olivia ) ) ( VP ( V valued ) ( C that ) ( S ( NP ( Det the ) ( N crystal ) ) ( VP ( AUX was ) ( V adored ) ) ) ) )	in_distribution
A cake was studied by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V studied ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A can was touched by a girl .	( S ( NP ( Det A ) ( N can ) ) ( VP ( AUX was ) ( V touched ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A patient imagined that a girl returned Oliver the cake .	( S ( NP ( Det A ) ( N patient ) ) ( VP ( V imagined ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V returned ) ( NP ( N Oliver ) ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
A boy was lended a donut on a rock by a girl .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N rock ) ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A crayon was changed .	( S ( NP ( Det A ) ( N crayon ) ) ( VP ( AUX was ) ( V changed ) ) )	in_distribution
A box was found by the scientist .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( Det the ) ( N scientist ) ) ) )	in_distribution
Anthony noticed that the donut was eaten by a child .	( S ( NP ( N Anthony ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N child ) ) ) ) ) )	in_distribution
A cake was sold to Sophia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Sophia ) ) ) ) )	in_distribution
The game was painted by a cat .	( S ( NP ( Det The ) ( N game ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The doll was eaten .	( S ( NP ( Det The ) ( N doll ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
The donut burned .	( S ( VP ( NP ( Det The ) ( N donut ) ) ( V burned ) ) )	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	( S ( NP ( N Joseph ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V forwarded ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) ) ) ) ) )	in_distribution
The director ate .	( S ( NP ( Det The ) ( N director ) ) ( VP ( V ate ) ) )	in_distribution
The cat was lended the button on the cupboard .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N button ) ( PP ( P on ) ( NP ( Det the ) ( N cupboard ) ) ) ) ) )	in_distribution
Caleb respected the cake beside the chair .	( S ( NP ( N Caleb ) ) ( VP ( V respected ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N chair ) ) ) ) ) )	in_distribution
A chemical was sold to Isabella by Olivia .	( S ( NP ( Det A ) ( N chemical ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Brooklyn yearned to walk .	( S ( NP ( N Brooklyn ) ) ( VP ( V yearned ) ( INF to ) ( V walk ) ) )	in_distribution
A boy was given the biscuit .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N biscuit ) ) ) )	in_distribution
The poet froze .	( S ( VP ( NP ( Det The ) ( N poet ) ) ( V froze ) ) )	in_distribution
Emma froze the boy in a closet .	( S ( NP ( N Emma ) ) ( VP ( V froze ) ( NP ( Det the ) ( N boy ) ( PP ( P in ) ( NP ( Det a ) ( N closet ) ) ) ) ) )	in_distribution
The girl thought that Emma was wired the cake on a rag .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V thought ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N rag ) ) ) ) ) ) ) )	in_distribution
A cake was snapped by Mason .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V snapped ) ( BY by ) ( NP ( N Mason ) ) ) )	in_distribution
Emma sketched Liam .	( S ( NP ( N Emma ) ) ( VP ( V sketched ) ( NP ( N Liam ) ) ) )	in_distribution
The girl liked that William found Isabella .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N William ) ) ( VP ( V found ) ( NP ( N Isabella ) ) ) ) ) )	in_distribution
The dog gave Emma a cookie in the bag .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N cookie ) ( PP ( P in ) ( NP ( Det the ) ( N bag ) ) ) ) ) )	in_distribution
A girl snapped the yogurt beside a table .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V snapped ) ( NP ( Det the ) ( N yogurt ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The baby liked a girl in a house on a table .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V liked ) ( NP ( Det a ) ( N girl ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ) )	in_distribution
Noah cleaned James .	( S ( NP ( N Noah ) ) ( VP ( V cleaned ) ( NP ( N James ) ) ) )	in_distribution
Amelia was given the cake by Emma .	( S ( NP ( N Amelia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The toy broke .	( S ( VP ( NP ( Det The ) ( N toy ) ) ( V broke ) ) )	in_distribution
Isabella grew a girl .	( S ( NP ( N Isabella ) ) ( VP ( V grew ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A girl planned to paint .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V planned ) ( INF to ) ( V paint ) ) )	in_distribution
The cookie was eaten .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
A book was lended to a kitty .	( S ( NP ( Det A ) ( N book ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N kitty ) ) ) ) )	in_distribution
The donut was poked by Olivia .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V poked ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A consumer knew the cookie .	( S ( NP ( Det A ) ( N consumer ) ) ( VP ( V knew ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
The boy was lended a raisin by a queen .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N raisin ) ) ( BY by ) ( NP ( Det a ) ( N queen ) ) ) )	in_distribution
A cake was tossed by a president .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V tossed ) ( BY by ) ( NP ( Det a ) ( N president ) ) ) )	in_distribution
Ava expected that Jacob liked that the cake was liked by a scientist .	( S ( NP ( N Ava ) ) ( VP ( V expected ) ( C that ) ( S ( NP ( N Jacob ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N scientist ) ) ) ) ) ) ) )	in_distribution
The cake was changed by the girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V changed ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Emily helped a raisin .	( S ( NP ( N Emily ) ) ( VP ( V helped ) ( NP ( Det a ) ( N raisin ) ) ) )	in_distribution
A cat was sold a toothbrush .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N toothbrush ) ) ) )	in_distribution
Ava passed the girl a cookie on the cloth .	( S ( NP ( N Ava ) ) ( VP ( V passed ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N cookie ) ( PP ( P on ) ( NP ( Det the ) ( N cloth ) ) ) ) ) )	in_distribution
The bird wished to walk .	( S ( NP ( Det The ) ( N bird ) ) ( VP ( V wished ) ( INF to ) ( V walk ) ) )	in_distribution
James posted a cracker beside the table on a TV to Noah .	( S ( NP ( N James ) ) ( VP ( V posted ) ( NP ( Det a ) ( N cracker ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ( PP ( P on ) ( NP ( Det a ) ( N TV ) ) ) ) ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
A girl cleaned the zebra .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V cleaned ) ( NP ( Det the ) ( N zebra ) ) ) )	in_distribution
The girl found a cake on the bench .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V found ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N bench ) ) ) ) ) )	in_distribution
The boy gave the baby a pen .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V gave ) ( NP ( Det the ) ( N baby ) ) ( NP ( Det a ) ( N pen ) ) ) )	in_distribution
A wolf rented Mia the raisin .	( S ( NP ( Det A ) ( N wolf ) ) ( VP ( V rented ) ( NP ( N Mia ) ) ( NP ( Det the ) ( N raisin ) ) ) )	in_distribution
The boy ate the bird in the house .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det the ) ( N bird ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A cake was lended to James by William .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N James ) ) ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
Michael rolled a ball .	( S ( NP ( N Michael ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N ball ) ) ) )	in_distribution
The cake was touched by a researcher .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V touched ) ( BY by ) ( NP ( Det a ) ( N researcher ) ) ) )	in_distribution
A ball was liked by Emma .	( S ( NP ( Det A ) ( N ball ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Liam grew a girl on the branch .	( S ( NP ( N Liam ) ) ( VP ( V grew ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det the ) ( N branch ) ) ) ) ) )	in_distribution
The drink was lended to Emma .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
James said that Emma slept .	( S ( NP ( N James ) ) ( VP ( V said ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V slept ) ) ) ) )	in_distribution
Luke inflated .	( S ( VP ( NP ( N Luke ) ) ( V inflated ) ) )	in_distribution
Benjamin was wired a cake by a teacher .	( S ( NP ( N Benjamin ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( Det a ) ( N teacher ) ) ) )	in_distribution
Victoria hoped that Noah served a cake beside a table to Liam .	( S ( NP ( N Victoria ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N Noah ) ) ( VP ( V served ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) ) ) )	in_distribution
Elijah talked .	( S ( NP ( N Elijah ) ) ( VP ( V talked ) ) )	in_distribution
The melon was admired by the girl .	( S ( NP ( Det The ) ( N melon ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The box was collapsed .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V collapsed ) ) )	in_distribution
William split the cake beside the chair .	( S ( NP ( N William ) ) ( VP ( V split ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N chair ) ) ) ) ) )	in_distribution
The girl confessed that a cake rolled .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V confessed ) ( C that ) ( S ( VP ( NP ( Det a ) ( N cake ) ) ( V rolled ) ) ) ) )	in_distribution
The cake was given to Emma by Aria .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( N Aria ) ) ) )	in_distribution
Emma snapped the box in the house .	( S ( NP ( N Emma ) ) ( VP ( V snapped ) ( NP ( Det the ) ( N box ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
Joseph studied Gabriel .	( S ( NP ( N Joseph ) ) ( VP ( V studied ) ( NP ( N Gabriel ) ) ) )	in_distribution
Emma yearned to walk .	( S ( NP ( N Emma ) ) ( VP ( V yearned ) ( INF to ) ( V walk ) ) )	in_distribution
A cookie was observed by Caleb .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V observed ) ( BY by ) ( NP ( N Caleb ) ) ) )	in_distribution
A box was offered to Sophia .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( N Sophia ) ) ) ) )	in_distribution
The sweetcorn was rented to the boy by Liam .	( S ( NP ( Det The ) ( N sweetcorn ) ) ( VP ( AUX was ) ( V rented ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A tenant believed that Noah confessed that a guitar was slid by the cat .	( S ( NP ( Det A ) ( N tenant ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( N Noah ) ) ( VP ( V confessed ) ( C that ) ( S ( NP ( Det a ) ( N guitar ) ) ( VP ( AUX was ) ( V slid ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) ) ) ) ) )	in_distribution
Nora slept .	( S ( NP ( N Nora ) ) ( VP ( V slept ) ) )	in_distribution
Emma was given the box by Olivia .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N box ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Abigail liked a book .	( S ( NP ( N Abigail ) ) ( VP ( V liked ) ( NP ( Det a ) ( N book ) ) ) )	in_distribution
The moose gave a sandwich in a bag to Harper .	( S ( NP ( Det The ) ( N moose ) ) ( VP ( V gave ) ( NP ( Det a ) ( N sandwich ) ( PP ( P in ) ( NP ( Det a ) ( N bag ) ) ) ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
A giraffe found the girl .	( S ( NP ( Det A ) ( N giraffe ) ) ( VP ( V found ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The kitty split .	( S ( VP ( NP ( Det The ) ( N kitty ) ) ( V split ) ) )	in_distribution
A doctor wanted to walk .	( S ( NP ( Det A ) ( N doctor ) ) ( VP ( V wanted ) ( INF to ) ( V walk ) ) )	in_distribution
The girl offered the turtle the donut .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V offered ) ( NP ( Det the ) ( N turtle ) ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
The box was given to a girl by Emma .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A princess sent Alexander the raisin on the plate .	( S ( NP ( Det A ) ( N princess ) ) ( VP ( V sent ) ( NP ( N Alexander ) ) ( NP ( Det the ) ( N raisin ) ( PP ( P on ) ( NP ( Det the ) ( N plate ) ) ) ) ) )	in_distribution
A cat painted the girl beside the stage .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V painted ) ( NP ( Det the ) ( N girl ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
Emma said that Liam loved to talk .	( S ( NP ( N Emma ) ) ( VP ( V said ) ( C that ) ( S ( NP ( N Liam ) ) ( VP ( V loved ) ( INF to ) ( V talk ) ) ) ) )	in_distribution
Emma gave Theodore a box .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( N Theodore ) ) ( NP ( Det a ) ( N box ) ) ) )	in_distribution
The scarf was sketched .	( S ( NP ( Det The ) ( N scarf ) ) ( VP ( AUX was ) ( V sketched ) ) )	in_distribution
The boy was lended the penny by the bird .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N penny ) ) ( BY by ) ( NP ( Det the ) ( N bird ) ) ) )	in_distribution
Olivia was offered the cake on a table by a goose .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ( BY by ) ( NP ( Det a ) ( N goose ) ) ) )	in_distribution
A toothbrush was rolled by Liam .	( S ( NP ( Det A ) ( N toothbrush ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A bean was split by the baby .	( S ( NP ( Det A ) ( N bean ) ) ( VP ( AUX was ) ( V split ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
The cake was sold to Emma by Liam .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
