Emma froze the pencil in the house .	N V Det N P Det N	in_distribution
A chair was floated by Liam .	Det N AUX V BY N	in_distribution
Elijah inflated a present in the cupboard .	N V Det N P Det N	in_distribution
Liam expected that the cake was eaten .	N V C Det N AUX V	in_distribution
A chicken drew .	Det N V	in_distribution
William packed a boy .	N V Det N	in_distribution
Emma hoped that Noah liked that a crayon was appreciated .	N V C N V C Det N AUX V	in_distribution
Olivia froze the cat on the table .	N V Det N P Det N	in_distribution
Noah gave the donut to a child .	N V Det N P Det N	in_distribution
The cake was given to Sophia .	Det N AUX V P N	in_distribution
A boy observed .	Det N V	in_distribution
Amelia was promised the cake by a chicken .	N AUX V Det N BY Det N	in_distribution
A girl ate a cake .	Det N V Det N	in_distribution
Isabella liked that James painted a dog .	N V C N V Det N	in_distribution
A box was rolled by the dog .	Det N AUX V BY Det N	in_distribution
Emma hoped that the cake was fed to Violet .	N V C Det N AUX V P N	in_distribution
Emma shortened Liam .	N V N	in_distribution
The chair was poked by the boy .	Det N AUX V BY Det N	in_distribution
A bat was cleaned .	Det N AUX V	in_distribution
The cookie was missed by Liam .	Det N AUX V BY N	in_distribution
A girl was given a cake by Evelyn .	Det N AUX V Det N BY N	in_distribution
A girl admired the toy .	Det N V Det N	in_distribution
A crocodile offered the boy the clock beside a rod .	Det N V Det N Det N P Det N	in_distribution
Charlotte sent Ava the sandwich in the house .	N V N Det N P Det N	in_distribution
The girl said that the box was cleaned .	Det N V C Det N AUX V	in_distribution
The turkey ate .	Det N V	in_distribution
A box was helped by Mason .	Det N AUX V BY N	in_distribution
A kitty improved .	Det N V	in_distribution
The child smiled .	Det N V	in_distribution
A lion thought that Ethan helped the girl on a boat .	Det N V C N V Det N P Det N	in_distribution
Sofia rolled the cat .	N V Det N	in_distribution
Liam stabbed the dog beside the house .	N V Det N P Det N	in_distribution
The bowl was rolled .	Det N AUX V	in_distribution
The cake was forwarded to the boy by Emma .	Det N AUX V P Det N BY N	in_distribution
The cloud froze .	Det N V	in_distribution
The priest was awarded the cake .	Det N AUX V Det N	in_distribution
Emma was sent the donut on a pad by Noah .	N AUX V Det N P Det N BY N	in_distribution
A block was awarded to the girl by the boy .	Det N AUX V P Det N BY Det N	in_distribution
A consumer appreciated the child .	Det N V Det N	in_distribution
A boy rolled a giraffe .	Det N V Det N	in_distribution
The girl gave a cake to Ellie .	Det N V Det N P N	in_distribution
Benjamin rented the girl the button in the house .	N V Det N Det N P Det N	in_distribution
The girl loved a box .	Det N V Det N	in_distribution
The cake was worshipped by the champion .	Det N AUX V BY Det N	in_distribution
A teacher shortened the ball .	Det N V Det N	in_distribution
Mia posted a tiger a liver in a house .	N V Det N Det N P Det N	in_distribution
Ava rolled the doll .	N V Det N	in_distribution
The mouse respected the girl .	Det N V Det N	in_distribution
A girl fed a mouse the brush .	Det N V Det N Det N	in_distribution
The cookie was liked by the boy .	Det N AUX V BY Det N	in_distribution
The donut was lended to Logan .	Det N AUX V P N	in_distribution
A cookie was loved .	Det N AUX V	in_distribution
A donut was given to the girl .	Det N AUX V P Det N	in_distribution
The girl drew Sofia .	Det N V N	in_distribution
A banana was given to Emma .	Det N AUX V P N	in_distribution
The sandwich was given to Noah by Aubrey .	Det N AUX V P N BY N	in_distribution
The cake was dusted .	Det N AUX V	in_distribution
Joseph lended the towel to Isabella .	N V Det N P N	in_distribution
A pillow was liked by Olivia .	Det N AUX V BY N	in_distribution
The monkey was given the knife by Samuel .	Det N AUX V Det N BY N	in_distribution
The donut was sketched by the champion .	Det N AUX V BY Det N	in_distribution
The donut was rolled by the sailor .	Det N AUX V BY Det N	in_distribution
Liam proved that the flag was eaten .	N V C Det N AUX V	in_distribution
Emma froze the coin on the panel .	N V Det N P Det N	in_distribution
A cookie was worshipped .	Det N AUX V	in_distribution
The boy gave the shoe to Liam .	Det N V Det N P N	in_distribution
Benjamin dusted a girl .	N V Det N	in_distribution
The cookie was given to Layla by Sofia .	Det N AUX V P N BY N	in_distribution
A wolf painted .	Det N V	in_distribution
A creature sold the book on the stage to Benjamin .	Det N V Det N P Det N P N	in_distribution
A turkey liked that the scarf was respected .	Det N V C Det N AUX V	in_distribution
A queen juggled Benjamin .	Det N V N	in_distribution
Harper liked that the professor sent a donut to the dog .	N V C Det N V Det N P Det N	in_distribution
A dog drew the cake .	Det N V Det N	in_distribution
A cake was burned by the cat .	Det N AUX V BY Det N	in_distribution
A child knew the cake in a house .	Det N V Det N P Det N	in_distribution
The crystal was lended to a director .	Det N AUX V P Det N	in_distribution
The lollipop was burned .	Det N AUX V	in_distribution
The prince slept .	Det N V	in_distribution
A donut was decomposed .	Det N AUX V	in_distribution
A seed was posted to Liam .	Det N AUX V P N	in_distribution
The donut was cooked .	Det N AUX V	in_distribution
The melon was helped by William .	Det N AUX V BY N	in_distribution
A bat was observed by a girl .	Det N AUX V BY Det N	in_distribution
Avery froze a box in the cabinet .	N V Det N P Det N	in_distribution
The puppy walked .	Det N V	in_distribution
The chicken reddened .	Det N V	in_distribution
A cake was given to Lillian by Emma .	Det N AUX V P N BY N	in_distribution
A drink broke .	Det N V	in_distribution
Liam ate Olivia .	N V N	in_distribution
A book was doubled .	Det N AUX V	in_distribution
Isabella doubled a pen in a room .	N V Det N P Det N	in_distribution
Noah poked the strawberry .	N V Det N	in_distribution
William liked that Emma gave a girl the cake .	N V C N V Det N Det N	in_distribution
Emma was given a cookie by the girl .	N AUX V Det N BY Det N	in_distribution
A donut was given to the frog .	Det N AUX V P Det N	in_distribution
Noah helped a knife beside the road .	N V Det N P Det N	in_distribution
The child was wired a donut by a boy .	Det N AUX V Det N BY Det N	in_distribution
A hamburger was discovered by the butterfly .	Det N AUX V BY Det N	in_distribution
A landlord said that Liam helped Emma .	Det N V C N V N	in_distribution
A girl liked a dog .	Det N V Det N	in_distribution
The weapon was drawn by Benjamin .	Det N AUX V BY N	in_distribution
The ring was given to Camila by Liam .	Det N AUX V P N BY N	in_distribution
Liam gave the spoon to a passenger .	N V Det N P Det N	in_distribution
A cake was noticed .	Det N AUX V	in_distribution
The cake was changed by the boy .	Det N AUX V BY Det N	in_distribution
The queen rolled .	Det N V	in_distribution
Ava thought that Emma liked that Nora promised Joshua the cake on the notebook .	N V C N V C N V N Det N P Det N	in_distribution
The plate was cleaned by a bird .	Det N AUX V BY Det N	in_distribution
Noah gave the yogurt to Sophia .	N V Det N P N	in_distribution
The goose lended James a cookie .	Det N V N Det N	in_distribution
The prisoner gave the box beside the painting to the boy .	Det N V Det N P Det N P Det N	in_distribution
Lucas slept .	N V	in_distribution
The cookie was noticed by a dog .	Det N AUX V BY Det N	in_distribution
A box burned .	Det N V	in_distribution
William valued that Emma gave a cake to Elijah .	N V C N V Det N P N	in_distribution
A boy sent a cake to a deer .	Det N V Det N P Det N	in_distribution
A sweetcorn was passed to Emma .	Det N AUX V P N	in_distribution
A president rolled .	Det N V	in_distribution
A donut was poked by Luna .	Det N AUX V BY N	in_distribution
Liam cleaned a boy .	N V Det N	in_distribution
Logan liked that Grace liked that the girl drew .	N V C N V C Det N V	in_distribution
Liam touched a girl in a house .	N V Det N P Det N	in_distribution
The duck knew the dog .	Det N V Det N	in_distribution
The cat said that the cookie was poked by a zebra .	Det N V C Det N AUX V BY Det N	in_distribution
The donut was given to a girl by Lucas .	Det N AUX V P Det N BY N	in_distribution
A cake was fed to the student by James .	Det N AUX V P Det N BY N	in_distribution
The bird fed Lily the donut in the garden beside the table .	Det N V N Det N P Det N P Det N	in_distribution
A block was reddened .	Det N AUX V	in_distribution
The plant was painted by a girl .	Det N AUX V BY Det N	in_distribution
The writer noticed .	Det N V	in_distribution
The seed was drawn by Emma .	Det N AUX V BY N	in_distribution
Noah believed that a duck cried .	N V C Det N V	in_distribution
Olivia was lended a raisin by a butterfly .	N AUX V Det N BY Det N	in_distribution
A baby proved that the drink was lended to William by Liam .	Det N V C Det N AUX V P N BY N	in_distribution
A boy was slipped the brick on the table .	Det N AUX V Det N P Det N	in_distribution
A lollipop was eaten .	Det N AUX V	in_distribution
A flower was rolled by the professor .	Det N AUX V BY Det N	in_distribution
Mila dusted the girl .	N V Det N	in_distribution
A crystal was fed to a boy .	Det N AUX V P Det N	in_distribution
The box was liked by William .	Det N AUX V BY N	in_distribution
The hammer was admired .	Det N AUX V	in_distribution
Liam lended a cake beside the stage to a cat .	N V Det N P Det N P Det N	in_distribution
A girl hoped to sleep .	Det N V INF V	in_distribution
The bell was painted by the cat .	Det N AUX V BY Det N	in_distribution
A giraffe rolled .	Det N V	in_distribution
A boy rolled the cake on a table .	Det N V Det N P Det N	in_distribution
The rose was adored .	Det N AUX V	in_distribution
A raisin was awarded to a girl by a monkey .	Det N AUX V P Det N BY Det N	in_distribution
A girl was given a shirt beside a TV by Harper .	Det N AUX V Det N P Det N BY N	in_distribution
The mouse touched a girl .	Det N V Det N	in_distribution
A boy was returned a game by a producer .	Det N AUX V Det N BY Det N	in_distribution
A cat slept .	Det N V	in_distribution
The penguin dreamed that the bunny nursed the cracker .	Det N V C Det N V Det N	in_distribution
Emma saw the spoon .	N V Det N	in_distribution
The cake was forwarded to Mia by Mason .	Det N AUX V P N BY N	in_distribution
Levi ate .	N V	in_distribution
A toy was offered to the boy .	Det N AUX V P Det N	in_distribution
The girl said that a cake was frozen .	Det N V C Det N AUX V	in_distribution
A cookie froze .	Det N V	in_distribution
The writer meant to run .	Det N V INF V	in_distribution
A guitar was burned by Liam .	Det N AUX V BY N	in_distribution
A girl tolerated a mandarin .	Det N V Det N	in_distribution
A hen decomposed .	Det N V	in_distribution
Michael noticed that Aurora liked the cake on the canvas .	N V C N V Det N P Det N	in_distribution
The child rolled Emma .	Det N V N	in_distribution
A mother rolled .	Det N V	in_distribution
Camila preferred to run .	N V INF V	in_distribution
Camila drew a glue beside a stage .	N V Det N P Det N	in_distribution
Olivia sketched a girl .	N V Det N	in_distribution
The chalk froze .	Det N V	in_distribution
A hero slept .	Det N V	in_distribution
A lollipop was cleaned by Olivia .	Det N AUX V BY N	in_distribution
The girl was offered a balloon .	Det N AUX V Det N	in_distribution
A cake was drawn by the governor .	Det N AUX V BY Det N	in_distribution
The girl rolled Emma .	Det N V N	in_distribution
A girl saw .	Det N V	in_distribution
A cookie was sold to Sebastian by the girl .	Det N AUX V P N BY Det N	in_distribution
A dog planned to walk .	Det N V INF V	in_distribution
The dog painted a cake on a bed .	Det N V Det N P Det N	in_distribution
A donut was found by Charlotte .	Det N AUX V BY N	in_distribution
A cake was juggled by Oliver .	Det N AUX V BY N	in_distribution
A cake was liked by the kitty .	Det N AUX V BY Det N	in_distribution
A journalist intended to call .	Det N V INF V	in_distribution
Anthony screamed .	N V	in_distribution
The child was given a donut .	Det N AUX V Det N	in_distribution
The cake was sold to the boy by Jackson .	Det N AUX V P Det N BY N	in_distribution
The key was liked by Emma .	Det N AUX V BY N	in_distribution
A bear was offered a cookie in a house .	Det N AUX V Det N P Det N	in_distribution
The cup was rolled by the girl .	Det N AUX V BY Det N	in_distribution
Emma ate the fig in a cabinet .	N V Det N P Det N	in_distribution
A goose was given a cake in a car .	Det N AUX V Det N P Det N	in_distribution
The biscuit was tolerated .	Det N AUX V	in_distribution
Emma gave the girl a leaf in a well .	N V Det N Det N P Det N	in_distribution
Mila was given a block .	N AUX V Det N	in_distribution
A hammer was rolled .	Det N AUX V	in_distribution
A girl threw James .	Det N V N	in_distribution
A rose was given to the monster by the student .	Det N AUX V P Det N BY Det N	in_distribution
The cake was valued .	Det N AUX V	in_distribution
A crayon was sold to Emma .	Det N AUX V P N	in_distribution
The boy froze a hamburger .	Det N V Det N	in_distribution
The boy observed the girl .	Det N V Det N	in_distribution
The chicken napped .	Det N V	in_distribution
Emma was sold a rose by a girl .	N AUX V Det N BY Det N	in_distribution
The pancake was rolled .	Det N AUX V	in_distribution
James gave Layla the raisin beside the stage .	N V N Det N P Det N	in_distribution
Noah ate .	N V	in_distribution
The scientist sketched .	Det N V	in_distribution
A donut was cleaned by Elijah .	Det N AUX V BY N	in_distribution
A cake was brought to Isabella .	Det N AUX V P N	in_distribution
