Noah meant that Zoe eats and rolled Liam .	What is the ccomp of meant ?	that Zoe eats	cogs_qa	( ( ( Noah ) ) ( ( ( meant ) ( ( that ) ( ( ( Zoe ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( Liam ) ) ) ) )
Hannah hoped that Liam cries and drew .	What is the ccomp of hoped ?	that Liam cries	cogs_qa	( ( ( Hannah ) ) ( ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( cries ) ) ) ) ) ( and ) ( ( drew ) ) ) )
A dog likes that Harper shortened Sophia and freezes a girl beside a TV .	What is the ccomp of likes ?	that Harper shortened Sophia	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( shortened ) ( ( Sophia ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( TV ) ) ) ) ) ) )
Liam says that Olivia heard Emma and discovers a boy beside the table .	What is the ccomp of says ?	that Olivia heard Emma	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( Olivia ) ) ( ( heard ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( discovers ) ( ( a ) ( boy ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Emma thought that Liam likes a cookie beside a pillar and cried .	What is the ccomp of thought ?	that Liam likes a cookie beside a pillar	cogs_qa	( ( ( Emma ) ) ( ( ( thought ) ( ( that ) ( ( ( Liam ) ) ( ( likes ) ( ( a ) ( cookie ) ( ( beside ) ( ( a ) ( pillar ) ) ) ) ) ) ) ) ( and ) ( ( cried ) ) ) )
The hen liked that Liam loves the cat and ate .	What is the ccomp of liked ?	that Liam loves the cat	cogs_qa	( ( ( The ) ( hen ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( loves ) ( ( the ) ( cat ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A bear said that Emma knows and slides the girl .	What is the ccomp of said ?	that Emma knows and slides the girl	cogs_qa	( ( ( A ) ( bear ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( knows ) ) ( and ) ( ( slides ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Isabella likes that a girl knew and slides the donut .	What is the ccomp of likes ?	that a girl knew	cogs_qa	( ( ( Isabella ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( knew ) ) ) ) ) ( and ) ( ( slides ) ( ( the ) ( donut ) ) ) ) )
Penelope declared that the bird paints and frowns .	What is the ccomp of declared ?	that the bird paints and frowns	cogs_qa	( ( ( Penelope ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( ( paints ) ) ( and ) ( ( frowns ) ) ) ) ) ) )
A baby said that Ethan likes Mia and paints .	What is the ccomp of said ?	that Ethan likes Mia and paints	cogs_qa	( ( ( A ) ( baby ) ) ( ( said ) ( ( that ) ( ( ( Ethan ) ) ( ( ( likes ) ( ( Mia ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Emma likes that Daniel cooked Grayson and draws .	What is the ccomp of likes ?	that Daniel cooked Grayson	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Daniel ) ) ( ( cooked ) ( ( Grayson ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Sophia says that Daniel floated a girl in a house in a cot and eats Scarlett .	What is the ccomp of says ?	that Daniel floated a girl in a house in a cot	cogs_qa	( ( ( Sophia ) ) ( ( ( says ) ( ( that ) ( ( ( Daniel ) ) ( ( floated ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ( ( in ) ( ( a ) ( cot ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Scarlett ) ) ) ) )
Emma said that the girl observes and talks .	What is the ccomp of said ?	that the girl observes and talks	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( observes ) ) ( and ) ( ( talks ) ) ) ) ) ) )
A guard believed that Mia pokes a girl and studied Emma .	What is the ccomp of believed ?	that Mia pokes a girl	cogs_qa	( ( ( A ) ( guard ) ) ( ( ( believed ) ( ( that ) ( ( ( Mia ) ) ( ( pokes ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( studied ) ( ( Emma ) ) ) ) )
The girl liked that the princess paints the box beside a table and dances .	What is the ccomp of liked ?	that the princess paints the box beside a table and dances	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( ( paints ) ( ( the ) ( box ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( dances ) ) ) ) ) ) )
Emma likes that the bear sneezed and rolls a cake .	What is the ccomp of likes ?	that the bear sneezed	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bear ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
A girl admires that Ava smiled and disintegrates Olivia .	What is the ccomp of admires ?	that Ava smiled	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( admires ) ( ( that ) ( ( ( Ava ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( disintegrates ) ( ( Olivia ) ) ) ) )
The dog proves that the cat found Liam and nurses the toy on the cabinet .	What is the ccomp of proves ?	that the cat found Liam	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( proves ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( found ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( the ) ( toy ) ( ( on ) ( ( the ) ( cabinet ) ) ) ) ) ) )
A girl meant that Isabella likes Liam and rolls the cake on the bike in the house .	What is the ccomp of meant ?	that Isabella likes Liam and rolls the cake on the bike in the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( meant ) ( ( that ) ( ( ( Isabella ) ) ( ( ( likes ) ( ( Liam ) ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( bike ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) ) ) )
A baby noticed that Olivia paints and slept .	What is the ccomp of noticed ?	that Olivia paints	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( noticed ) ( ( that ) ( ( ( Olivia ) ) ( ( paints ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam likes that Mila rolled a shirt and pokes a girl .	What is the ccomp of likes ?	that Mila rolled a shirt	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Mila ) ) ( ( rolled ) ( ( a ) ( shirt ) ) ) ) ) ) ( and ) ( ( pokes ) ( ( a ) ( girl ) ) ) ) )
Emma thinks that Benjamin shortened a boy and calls the cake .	What is the ccomp of thinks ?	that Benjamin shortened a boy	cogs_qa	( ( ( Emma ) ) ( ( ( thinks ) ( ( that ) ( ( ( Benjamin ) ) ( ( shortened ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( calls ) ( ( the ) ( cake ) ) ) ) )
Emma proved that a creature rolls a girl and likes the dog .	What is the ccomp of proved ?	that a creature rolls a girl and likes the dog	cogs_qa	( ( ( Emma ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( creature ) ) ( ( ( rolls ) ( ( a ) ( girl ) ) ) ( and ) ( ( likes ) ( ( the ) ( dog ) ) ) ) ) ) ) )
The scientist said that the butterfly holds Emma and painted .	What is the ccomp of said ?	that the butterfly holds Emma	cogs_qa	( ( ( The ) ( scientist ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( butterfly ) ) ( ( holds ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The tiger likes that Liam noticed a chalk in a house and draws Emma .	What is the ccomp of likes ?	that Liam noticed a chalk in a house	cogs_qa	( ( ( The ) ( tiger ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( noticed ) ( ( a ) ( chalk ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ( ( Emma ) ) ) ) )
Gabriel liked that Emma slides a girl on a blanket and eats .	What is the ccomp of liked ?	that Emma slides a girl on a blanket and eats	cogs_qa	( ( ( Gabriel ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( slides ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( blanket ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A girl liked that William draws a donut on a tree and ate a yogurt .	What is the ccomp of liked ?	that William draws a donut on a tree	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( draws ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( tree ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( yogurt ) ) ) ) )
Noah hoped that Emma naps and sleeps .	What is the ccomp of hoped ?	that Emma naps and sleeps	cogs_qa	( ( ( Noah ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( naps ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A dog hopes that Samuel slept and likes Sofia .	What is the ccomp of hopes ?	that Samuel slept	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Samuel ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( Sofia ) ) ) ) )
Nathan hopes that Wyatt stabbed the pumpkin beside the chair on a desk and hears the kitty .	What is the ccomp of hopes ?	that Wyatt stabbed the pumpkin beside the chair on a desk	cogs_qa	( ( ( Nathan ) ) ( ( ( hopes ) ( ( that ) ( ( ( Wyatt ) ) ( ( stabbed ) ( ( the ) ( pumpkin ) ( ( beside ) ( ( the ) ( chair ) ( ( on ) ( ( a ) ( desk ) ) ) ) ) ) ) ) ) ) ( and ) ( ( hears ) ( ( the ) ( kitty ) ) ) ) )
A boy says that Emma decomposed the block and sneezes .	What is the ccomp of says ?	that Emma decomposed the block	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( decomposed ) ( ( the ) ( block ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
A baby believes that a butterfly smiled and runs .	What is the ccomp of believes ?	that a butterfly smiled	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( butterfly ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( runs ) ) ) )
Olivia liked that Charlotte freezes Aiden and adored Liam .	What is the ccomp of liked ?	that Charlotte freezes Aiden	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( freezes ) ( ( Aiden ) ) ) ) ) ) ( and ) ( ( adored ) ( ( Liam ) ) ) ) )
A pony confesses that Liam liked the frog beside the table and eats .	What is the ccomp of confesses ?	that Liam liked the frog beside the table	cogs_qa	( ( ( A ) ( pony ) ) ( ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( liked ) ( ( the ) ( frog ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Emma thought that Liam eats the cake beside a table and smiles .	What is the ccomp of thought ?	that Liam eats the cake beside a table and smiles	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Hazel liked that a cat sneezes and snoozed .	What is the ccomp of liked ?	that a cat sneezes	cogs_qa	( ( ( Hazel ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( snoozed ) ) ) )
The girl said that a horse knows and helps a cake beside a table beside a fox on a chair beside a flower .	What is the ccomp of said ?	that a horse knows and helps a cake beside a table beside a fox on a chair beside a flower	cogs_qa	( ( ( The ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( a ) ( horse ) ) ( ( ( knows ) ) ( and ) ( ( helps ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( table ) ( ( beside ) ( ( a ) ( fox ) ( ( on ) ( ( a ) ( chair ) ( ( beside ) ( ( a ) ( flower ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )
The pupil imagines that a girl dusted and crumples a frog in a garden .	What is the ccomp of imagines ?	that a girl dusted	cogs_qa	( ( ( The ) ( pupil ) ) ( ( ( imagines ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( crumples ) ( ( a ) ( frog ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) )
Emma likes that Emily snapped Liam and dances .	What is the ccomp of likes ?	that Emily snapped Liam	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Emily ) ) ( ( snapped ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( dances ) ) ) )
Emma noticed that Noah nurses the chalk and snoozed .	What is the ccomp of noticed ?	that Noah nurses the chalk	cogs_qa	( ( ( Emma ) ) ( ( ( noticed ) ( ( that ) ( ( ( Noah ) ) ( ( nurses ) ( ( the ) ( chalk ) ) ) ) ) ) ( and ) ( ( snoozed ) ) ) )
Andrew liked that the lawyer slides the donut in a glass and investigates .	What is the ccomp of liked ?	that the lawyer slides the donut in a glass and investigates	cogs_qa	( ( ( Andrew ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( lawyer ) ) ( ( ( slides ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ( and ) ( ( investigates ) ) ) ) ) ) )
Grayson liked that Noah observes and helped a block in the house .	What is the ccomp of liked ?	that Noah observes	cogs_qa	( ( ( Grayson ) ) ( ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( observes ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( block ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
The girl declared that a child gasps and painted .	What is the ccomp of declared ?	that a child gasps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( a ) ( child ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The girl noticed that Andrew paints the balloon and ate .	What is the ccomp of noticed ?	that Andrew paints the balloon	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( noticed ) ( ( that ) ( ( ( Andrew ) ) ( ( paints ) ( ( the ) ( balloon ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A horse respected that a girl draws and eats .	What is the ccomp of respected ?	that a girl draws and eats	cogs_qa	( ( ( A ) ( horse ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( draws ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Wyatt admired that a dog snores and burns a girl .	What is the ccomp of admired ?	that a dog snores and burns a girl	cogs_qa	( ( ( Wyatt ) ) ( ( admired ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( snores ) ) ( and ) ( ( burns ) ( ( a ) ( girl ) ) ) ) ) ) ) )
A moose noticed that the poet eats and throws the cake beside a table .	What is the ccomp of noticed ?	that the poet eats and throws the cake beside a table	cogs_qa	( ( ( A ) ( moose ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( poet ) ) ( ( ( eats ) ) ( and ) ( ( throws ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The hen liked that the girl jogs and respected the cake in a house .	What is the ccomp of liked ?	that the girl jogs	cogs_qa	( ( ( The ) ( hen ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( respected ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
A dog liked that Grayson laughs and eats Aria .	What is the ccomp of liked ?	that Grayson laughs and eats Aria	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( Grayson ) ) ( ( ( laughs ) ) ( and ) ( ( eats ) ( ( Aria ) ) ) ) ) ) ) )
Emma respected that Emily eats and sleeps .	What is the ccomp of respected ?	that Emily eats and sleeps	cogs_qa	( ( ( Emma ) ) ( ( respected ) ( ( that ) ( ( ( Emily ) ) ( ( ( eats ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Lucas said that Addison notices and smiles .	What is the ccomp of said ?	that Addison notices and smiles	cogs_qa	( ( ( Lucas ) ) ( ( said ) ( ( that ) ( ( ( Addison ) ) ( ( ( notices ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Liam liked that Emma eats a dog and drew .	What is the ccomp of liked ?	that Emma eats a dog	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( a ) ( dog ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
A baby hoped that Liam dusts and slept .	What is the ccomp of hoped ?	that Liam dusts	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Amelia dreamed that a customer sleeps and rolls a melon on a box .	What is the ccomp of dreamed ?	that a customer sleeps and rolls a melon on a box	cogs_qa	( ( ( Amelia ) ) ( ( dreamed ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( ( sleeps ) ) ( and ) ( ( rolls ) ( ( a ) ( melon ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ) ) ) ) )
Emma believes that Liam danced and sees .	What is the ccomp of believes ?	that Liam danced	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( danced ) ) ) ) ) ( and ) ( ( sees ) ) ) )
Emma believes that the dog painted and runs .	What is the ccomp of believes ?	that the dog painted	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( painted ) ) ) ) ) ( and ) ( ( runs ) ) ) )
Theodore liked that a boy sleeps and burns the monkey .	What is the ccomp of liked ?	that a boy sleeps and burns the monkey	cogs_qa	( ( ( Theodore ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( sleeps ) ) ( and ) ( ( burns ) ( ( the ) ( monkey ) ) ) ) ) ) ) )
Emma believed that a pig paints and sleeps .	What is the ccomp of believed ?	that a pig paints and sleeps	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( pig ) ) ( ( ( paints ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A donkey likes that Ella painted a girl beside a lion and rolls a hamburger on the road .	What is the ccomp of likes ?	that Ella painted a girl beside a lion	cogs_qa	( ( ( A ) ( donkey ) ) ( ( ( likes ) ( ( that ) ( ( ( Ella ) ) ( ( painted ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( hamburger ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) )
The professor dreams that Isabella slept and finds the pumpkin in the castle .	What is the ccomp of dreams ?	that Isabella slept	cogs_qa	( ( ( The ) ( professor ) ) ( ( ( dreams ) ( ( that ) ( ( ( Isabella ) ) ( ( slept ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( pumpkin ) ( ( in ) ( ( the ) ( castle ) ) ) ) ) ) )
Grayson liked that Emma jogs and painted a drink .	What is the ccomp of liked ?	that Emma jogs	cogs_qa	( ( ( Grayson ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( drink ) ) ) ) )
The cat liked that a duck cries and laughs .	What is the ccomp of liked ?	that a duck cries and laughs	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ( cries ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
The pig likes that Levi drew and eats .	What is the ccomp of likes ?	that Levi drew	cogs_qa	( ( ( The ) ( pig ) ) ( ( ( likes ) ( ( that ) ( ( ( Levi ) ) ( ( drew ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Luke dreamed that a boy jogs and helps a donut .	What is the ccomp of dreamed ?	that a boy jogs and helps a donut	cogs_qa	( ( ( Luke ) ) ( ( dreamed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( jogs ) ) ( and ) ( ( helps ) ( ( a ) ( donut ) ) ) ) ) ) ) )
Emma likes that a bee ate and sleeps .	What is the ccomp of likes ?	that a bee ate	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( bee ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Mila hopes that a dog ate the pen on a table and hears .	What is the ccomp of hopes ?	that a dog ate the pen on a table	cogs_qa	( ( ( Mila ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ate ) ( ( the ) ( pen ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( hears ) ) ) )
A girl hoped that Emma runs and ate Liam .	What is the ccomp of hoped ?	that Emma runs	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( runs ) ) ) ) ) ( and ) ( ( ate ) ( ( Liam ) ) ) ) )
Mateo valued that Natalie eats and sleeps .	What is the ccomp of valued ?	that Natalie eats and sleeps	cogs_qa	( ( ( Mateo ) ) ( ( valued ) ( ( that ) ( ( ( Natalie ) ) ( ( ( eats ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A girl liked that the lion sleeps and sneezed .	What is the ccomp of liked ?	that the lion sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
The baby likes that the girl drew a cake on a cot and helps the balloon .	What is the ccomp of likes ?	that the girl drew a cake on a cot	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( drew ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( cot ) ) ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( balloon ) ) ) ) )
Liam admires that a dog painted and nurses .	What is the ccomp of admires ?	that a dog painted	cogs_qa	( ( ( Liam ) ) ( ( ( admires ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( painted ) ) ) ) ) ( and ) ( ( nurses ) ) ) )
Emma liked that Olivia rolls the girl and broke the cake on the tree .	What is the ccomp of liked ?	that Olivia rolls the girl	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( rolls ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( broke ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( tree ) ) ) ) ) ) )
Liam hoped that a mouse hunts and frowned .	What is the ccomp of hoped ?	that a mouse hunts	cogs_qa	( ( ( Liam ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( frowned ) ) ) )
The girl liked that Liam eats and rolls a bucket .	What is the ccomp of liked ?	that Liam eats and rolls a bucket	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ) ( and ) ( ( rolls ) ( ( a ) ( bucket ) ) ) ) ) ) ) )
The baby likes that Emma broke the cookie in the room and sleeps .	What is the ccomp of likes ?	that Emma broke the cookie in the room	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( broke ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The wolf confesses that a baby changed Liam and freezes the cup beside a stage .	What is the ccomp of confesses ?	that a baby changed Liam	cogs_qa	( ( ( The ) ( wolf ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( changed ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( cup ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) )
The girl meant that Liam disintegrates the donut on a table and examines Olivia .	What is the ccomp of meant ?	that Liam disintegrates the donut on a table and examines Olivia	cogs_qa	( ( ( The ) ( girl ) ) ( ( meant ) ( ( that ) ( ( ( Liam ) ) ( ( ( disintegrates ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( examines ) ( ( Olivia ) ) ) ) ) ) ) )
The boy liked that the dog cries and juggled the cake on a table .	What is the ccomp of liked ?	that the dog cries	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( cries ) ) ) ) ) ( and ) ( ( juggled ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Liam liked that the girl rolls Emma and paints .	What is the ccomp of liked ?	that the girl rolls Emma and paints	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolls ) ( ( Emma ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
